17.500,62.970,64.049,71.779,98.893,273.083,250.594,253.968,281.976,291.999,329.087,288.972,263.486,248.005,253.261,247.383,262.712,275.587,322.720,252.775,239.486,266.386,235.592,249.393,232.144,298.798,328.098,261.594,388.741,290.568,317.734
18.000,54.094,71.305,82.132,116.393,294.661,302.005,324.242,347.539,279.565,268.172,298.788,249.152,213.671,302.481,293.883,369.090,355.866,295.220,253.651,254.552,271.312,239.653,329.553,281.300,418.183,372.218,311.920,348.722,316.335,202.601
18.500,54.083,61.703,68.596,99.163,265.502,267.798,237.610,320.829,226.864,262.814,278.377,257.869,241.079,247.761,276.559,217.799,363.573,277.869,256.634,272.566,250.622,253.361,227.234,315.506,319.401,356.446,318.205,327.501,255.227,262.178
19.000,58.745,63.709,61.391,113.803,291.912,332.642,272.868,271.555,270.916,220.857,262.108,282.316,284.183,255.323,318.599,244.183,352.417,256.049,302.053,304.273,209.169,202.129,279.556,278.833,365.803,361.989,277.671,284.585,255.830,305.313
19.500,47.470,60.690,71.543,114.864,269.033,345.781,283.385,278.666,250.445,267.035,260.018,266.690,242.425,263.648,266.956,285.632,333.390,313.984,314.973,328.429,248.717,222.659,191.983,288.315,336.791,363.194,368.902,384.892,259.427,244.885
20.000,49.502,60.228,65.309,99.483,273.878,296.199,277.725,329.030,283.548,253.364,304.836,190.916,218.535,300.312,321.239,283.678,333.442,339.102,269.743,264.073,270.475,278.643,259.609,338.477,426.751,345.526,342.254,303.489,241.350,288.508
20.500,58.458,58.045,76.809,89.357,299.957,231.350,262.664,311.251,262.345,287.876,236.398,236.307,231.446,298.373,273.624,330.716,340.099,328.681,258.856,269.872,244.554,231.532,322.287,338.860,338.898,338.381,287.833,287.402,288.191,219.125
21.000,48.292,57.377,63.687,88.328,321.078,318.112,248.329,356.976,298.779,288.423,249.210,259.995,237.237,236.115,266.894,245.341,311.745,276.602,289.421,233.497,226.047,242.627,246.605,295.752,341.401,370.372,380.749,320.416,285.567,233.334
21.500,56.092,47.808,70.908,94.911,301.077,247.504,255.427,262.099,310.735,223.434,276.486,215.291,193.955,303.920,256.422,372.532,339.774,357.733,327.680,268.371,273.085,302.394,334.262,345.587,403.638,332.265,337.228,328.394,284.726,231.920
22.000,50.873,58.142,72.374,84.200,323.721,321.964,294.743,275.711,308.987,244.635,311.290,217.042,244.244,277.095,306.816,337.990,344.851,327.745,321.621,289.399,243.498,228.275,283.848,293.741,465.534,404.677,347.019,358.512,306.454,228.902
22.500,55.518,64.520,55.451,93.816,326.333,279.187,318.050,279.951,326.114,249.542,259.375,264.939,240.581,304.096,266.898,284.436,298.321,333.376,320.109,325.239,193.314,288.956,267.607,265.425,370.992,327.610,393.378,331.180,252.426,211.011
23.000,51.906,67.513,69.999,117.895,341.460,308.302,331.388,289.786,254.892,223.186,236.103,209.154,221.946,267.893,266.507,388.853,292.756,325.571,281.091,233.893,224.883,237.167,301.367,265.260,341.569,330.040,375.439,267.729,303.977,253.260
23.500,53.368,55.997,65.948,86.056,275.260,272.395,326.485,261.546,280.424,245.695,226.097,220.896,270.090,296.830,273.446,259.643,329.296,319.861,273.554,251.498,252.073,259.027,270.681,383.240,306.359,331.648,355.784,299.185,385.414,217.710
24.000,49.058,54.068,57.360,97.350,298.690,311.388,279.113,299.850,234.004,259.570,283.282,195.142,196.994,280.050,272.418,380.961,301.952,276.051,284.022,209.642,216.738,194.181,298.892,326.808,366.903,320.050,341.533,310.867,339.140,303.474
24.500,57.186,68.916,76.319,78.537,294.325,285.400,341.858,311.980,232.383,267.433,230.175,194.030,227.992,278.810,267.816,278.236,297.045,255.070,301.760,241.681,219.003,261.677,263.273,339.729,376.316,374.208,321.872,304.698,290.245,212.981
25.000,60.847,61.708,72.000,93.673,331.239,265.823,294.438,285.434,344.911,234.589,295.844,217.566,237.935,265.673,337.952,283.429,294.226,355.203,318.675,264.109,226.273,283.832,277.129,361.289,416.284,375.710,320.219,319.636,345.376,191.272
25.500,40.620,63.510,79.918,90.067,347.589,285.311,276.533,290.622,308.025,278.086,348.477,225.949,265.357,309.159,314.327,332.479,387.637,323.457,314.504,289.151,213.977,232.444,345.427,291.133,442.107,301.665,269.639,372.601,313.155,274.367
26.000,58.048,56.231,79.579,90.005,323.516,333.110,305.014,289.795,296.733,259.704,257.547,232.389,230.021,334.348,285.316,316.739,361.222,393.172,288.749,239.490,186.178,345.592,284.360,313.611,490.872,341.777,284.929,372.479,271.314,228.044
26.500,64.718,67.038,85.237,96.320,327.038,315.402,268.948,271.697,231.655,274.690,252.546,187.829,266.401,265.414,287.512,343.274,356.559,325.386,308.661,232.242,238.154,261.176,285.099,298.278,362.560,401.022,344.259,306.672,284.828,227.934
27.000,54.586,56.626,92.511,107.200,275.033,307.423,325.405,306.207,307.007,257.311,251.873,240.172,253.406,281.153,288.909,359.699,351.895,287.791,285.209,244.937,197.442,263.441,231.112,331.586,427.758,339.807,367.986,288.408,302.400,245.181
27.500,42.512,54.287,72.806,88.090,264.098,328.778,265.824,300.277,324.809,293.588,249.927,188.245,219.940,292.081,362.590,315.742,406.028,335.938,287.268,291.644,175.070,301.816,327.861,340.282,401.301,330.440,358.169,329.752,321.355,194.282
28.000,54.794,76.999,69.997,96.650,316.946,352.192,322.323,336.036,301.908,204.674,206.055,182.222,235.538,296.755,286.846,347.397,281.026,316.652,288.641,256.238,217.506,311.273,292.135,378.206,417.937,340.204,368.430,377.392,306.771,206.113
28.500,50.603,69.086,69.444,108.268,364.014,310.241,312.696,353.520,277.368,309.438,235.016,199.580,253.805,256.040,278.934,336.283,298.077,312.160,276.906,233.683,200.289,275.133,321.080,287.796,386.697,354.227,326.709,340.851,277.347,224.560
29.000,54.905,70.839,65.754,90.128,375.533,259.967,341.650,317.772,255.218,241.726,237.835,209.639,230.717,315.565,350.114,338.796,304.846,351.934,308.015,202.299,208.277,280.862,330.776,343.216,408.948,400.789,313.700,346.650,337.070,183.450
29.500,52.679,65.561,75.971,85.850,298.208,307.484,310.764,293.360,304.678,242.256,275.153,189.858,248.493,348.272,310.297,474.692,269.585,297.552,339.579,231.282,209.456,230.173,332.784,356.018,361.533,314.706,367.453,371.320,313.621,229.398
30.000,52.092,65.771,64.740,84.982,323.298,281.439,369.362,305.971,283.571,285.764,234.394,195.311,245.446,315.091,277.111,389.255,343.672,307.631,337.251,217.212,194.349,293.026,331.218,296.991,352.635,264.818,387.582,302.819,277.423,201.273
30.500,51.846,56.386,68.123,80.725,318.478,306.103,280.279,334.892,266.653,246.392,279.404,193.916,250.337,296.536,321.746,411.957,312.676,356.969,262.494,181.404,185.057,280.652,369.869,304.819,394.727,369.427,394.319,347.808,300.112,209.991
31.000,68.165,60.093,57.683,77.768,320.010,258.171,296.280,298.543,285.001,262.856,242.493,176.368,210.249,304.543,410.742,367.836,346.892,304.408,241.224,262.685,166.800,275.785,335.657,318.903,386.058,371.300,238.727,363.066,331.556,177.044
31.500,54.143,57.854,72.123,76.741,357.481,309.488,283.137,372.493,232.503,255.575,231.822,214.267,262.682,380.850,335.401,318.737,328.321,321.539,235.607,209.516,164.816,227.481,263.390,355.779,355.578,397.602,345.029,332.558,372.646,207.360
32.000,54.094,70.917,63.146,112.288,275.692,312.769,293.806,303.287,269.934,246.527,246.894,230.169,296.994,362.290,263.370,361.350,317.691,357.815,296.208,209.159,159.514,273.249,310.417,364.902,416.455,378.794,358.085,378.256,353.515,187.169
32.500,61.057,65.764,74.782,76.352,366.702,325.556,389.790,311.989,272.045,299.205,250.632,187.233,260.274,362.676,360.267,340.073,285.039,272.282,249.851,212.548,184.175,219.305,309.862,308.827,373.865,337.581,292.821,288.353,329.620,194.393
33.000,61.021,54.985,61.322,80.873,341.962,274.239,328.834,311.312,247.766,291.237,248.388,224.045,245.690,345.456,337.084,368.200,290.792,326.181,330.602,245.434,211.501,303.104,339.310,337.274,328.468,397.595,318.416,340.081,324.287,185.373
33.500,56.657,57.382,64.112,86.401,338.337,327.078,267.611,322.744,339.162,257.819,223.757,191.046,209.671,291.946,344.023,356.249,321.786,300.015,260.362,207.521,169.709,276.275,301.250,379.880,372.097,404.711,365.470,299.926,330.370,239.813
34.000,55.403,74.602,59.780,89.554,331.300,256.501,285.657,286.616,254.692,225.438,226.438,193.388,293.091,338.913,345.690,389.180,369.756,324.024,297.079,242.389,208.754,235.390,319.058,346.299,378.264,363.503,353.345,363.273,300.425,192.432
34.500,46.163,58.348,86.616,104.074,358.965,356.434,291.567,341.264,287.230,256.850,219.131,166.816,282.268,298.329,329.144,303.891,345.856,307.749,262.992,228.245,224.881,290.344,326.302,502.971,373.200,341.477,323.050,309.068,271.137,207.769
35.000,49.318,56.929,87.434,62.808,401.248,352.818,377.202,346.335,227.739,216.622,215.674,202.287,283.080,282.743,377.391,367.805,280.196,319.420,295.927,282.663,235.836,236.565,332.166,333.718,357.994,404.770,343.774,361.563,340.555,229.705
35.500,50.293,61.149,88.731,77.224,322.162,326.219,309.351,309.795,251.444,250.807,262.186,177.597,295.261,272.350,399.007,321.915,334.757,316.400,335.201,232.084,216.421,306.433,311.456,436.821,431.624,339.054,352.295,217.198,313.152,198.740
36.000,50.726,64.648,77.730,98.857,287.515,320.561,354.412,314.802,291.765,224.968,237.403,206.080,288.106,374.247,378.140,320.838,304.693,294.943,288.810,157.590,200.296,300.224,370.143,357.180,450.462,321.734,321.765,366.240,279.392,231.617
36.500,57.175,65.069,66.526,74.611,327.807,297.299,346.793,328.079,307.287,236.074,269.105,207.952,236.876,293.813,290.431,356.818,285.707,349.867,286.303,215.794,185.214,241.094,302.742,401.589,434.186,382.035,367.578,290.313,317.157,218.475
37.000,48.537,71.454,71.563,68.778,320.639,335.887,317.410,335.706,274.278,227.155,249.058,184.141,233.562,327.337,416.721,322.988,359.404,311.119,232.592,177.937,175.349,317.419,336.514,413.964,418.775,432.259,328.752,355.701,268.521,194.420
37.500,57.118,74.242,63.905,115.406,325.975,380.524,329.118,291.029,307.184,234.292,156.013,167.928,262.365,302.207,443.204,379.835,282.650,354.808,228.958,194.465,216.384,254.036,313.015,484.486,318.032,315.756,342.699,356.315,258.737,189.721
38.000,52.839,59.754,63.743,97.812,326.073,280.159,287.933,300.830,294.130,250.296,210.135,190.057,316.715,278.956,420.577,334.796,333.852,342.130,230.040,188.067,177.155,258.094,373.146,405.886,363.956,346.410,337.556,304.513,269.161,196.781
38.500,49.299,62.084,73.824,76.920,374.052,330.652,306.917,395.260,292.385,245.889,203.769,180.683,282.433,343.383,399.020,297.831,316.418,328.382,302.058,201.854,199.443,254.844,399.967,485.894,362.908,357.378,367.808,354.528,289.572,175.789
39.000,38.052,67.238,74.439,83.031,374.991,338.992,374.662,313.143,271.999,301.465,195.777,186.318,234.272,375.812,347.543,355.384,331.282,276.267,242.127,213.031,217.301,296.794,333.074,379.441,360.963,359.462,406.154,360.621,326.027,200.259
39.500,49.863,55.027,71.800,86.917,346.714,347.076,308.560,335.389,298.262,274.675,228.014,206.659,287.477,336.049,436.272,304.475,341.758,350.307,273.309,184.361,184.933,269.405,297.902,476.357,346.332,414.013,371.647,335.429,254.065,197.837
40.000,57.589,67.010,71.185,85.701,359.284,399.597,292.761,412.834,275.920,252.597,148.599,187.027,263.366,342.336,530.786,339.830,309.176,343.707,268.966,214.107,195.926,254.527,379.053,491.392,394.934,350.815,384.797,368.138,185.470,187.596
40.500,58.375,64.508,71.911,70.490,335.653,360.496,348.694,319.611,303.631,246.934,155.775,186.987,296.578,353.813,458.307,309.965,358.003,323.492,296.023,166.997,223.398,284.691,383.640,464.800,382.884,395.463,330.484,361.067,231.950,220.052
41.000,54.874,59.908,60.936,86.800,354.575,432.462,282.200,383.667,266.922,248.882,179.601,196.202,295.520,337.916,504.082,328.308,292.913,319.504,277.195,208.012,187.647,277.887,303.850,513.534,458.120,383.353,419.169,337.345,228.364,153.090
41.500,42.816,62.470,86.604,94.695,423.433,365.521,357.248,386.871,293.404,246.304,190.139,207.027,275.066,310.446,506.917,287.983,310.660,336.442,309.241,212.794,162.800,223.431,327.482,536.286,431.317,329.791,385.800,363.185,177.337,171.728
42.000,55.217,61.008,71.698,85.192,395.067,384.010,311.913,302.103,250.996,238.755,171.722,205.278,259.318,373.233,452.559,375.048,439.177,284.894,284.489,159.848,219.340,284.948,347.830,454.023,382.239,405.581,401.237,384.313,240.325,179.817
42.500,62.995,57.063,66.779,85.188,398.802,453.120,368.912,280.413,309.766,267.565,148.117,205.864,281.377,385.446,460.639,322.165,295.991,311.627,322.175,159.822,206.985,284.773,327.516,522.775,371.389,312.098,289.462,363.169,212.532,201.463
43.000,47.873,63.103,75.831,78.306,347.103,368.980,300.459,276.620,288.655,282.520,145.724,168.718,286.726,342.202,422.384,324.221,366.718,327.023,245.721,179.030,213.575,286.462,367.226,510.775,308.493,420.836,389.535,293.260,184.521,184.557
43.500,50.498,72.227,70.335,76.235,414.903,430.175,346.075,329.135,275.402,268.723,160.514,187.215,230.825,397.353,488.091,234.322,301.991,306.756,259.894,163.172,161.666,237.492,384.979,481.693,533.842,362.994,368.120,344.893,197.820,183.444
44.000,53.277,62.667,75.604,82.458,404.749,390.734,400.560,317.712,252.684,266.920,143.888,190.165,348.024,353.741,464.096,399.841,298.600,332.230,266.459,178.470,162.305,274.095,402.222,461.861,325.498,320.572,470.609,330.202,209.672,194.641
44.500,66.441,56.433,65.409,93.093,379.115,449.355,283.747,414.461,263.748,238.469,146.958,178.134,283.608,409.309,540.962,376.078,281.208,386.527,294.755,179.795,178.232,342.202,391.914,390.623,346.055,387.271,379.844,362.343,198.142,158.796
45.000,58.812,53.619,55.101,75.858,438.890,390.166,343.325,430.810,268.319,290.532,158.803,204.930,265.696,417.296,579.121,343.551,382.517,328.570,315.120,170.534,171.006,332.457,394.654,447.979,448.578,376.293,530.057,338.278,197.373,149.147
45.500,56.109,64.442,69.798,75.042,330.643,339.277,251.906,362.106,313.012,284.357,150.536,230.934,271.941,460.183,475.385,363.560,383.420,399.981,259.334,166.319,144.704,278.018,314.388,472.970,394.142,377.633,358.179,397.782,185.483,154.205
46.000,56.453,56.500,74.598,92.044,419.794,387.867,381.848,356.351,224.072,298.413,139.796,204.384,259.231,315.311,489.337,311.941,367.547,381.513,349.814,138.014,155.454,278.589,444.117,483.921,416.089,365.991,438.802,376.619,214.934,133.507
46.500,55.715,75.769,65.406,79.365,337.510,371.788,364.916,356.326,303.346,290.350,123.820,196.073,274.255,327.689,493.400,356.053,393.800,347.213,276.672,144.205,157.833,277.061,394.451,450.835,310.881,445.079,492.559,383.904,176.879,175.092
47.000,49.030,61.955,60.093,82.399,442.928,451.372,367.185,351.911,290.323,279.931,133.253,213.018,278.114,342.516,487.828,278.614,254.171,333.085,275.695,156.647,168.682,299.520,354.177,421.128,396.010,419.679,420.729,398.507,183.939,133.768
47.500,56.934,61.970,76.319,72.245,311.052,402.649,322.951,348.918,225.637,246.875,140.265,186.864,303.196,345.703,457.054,397.382,328.141,315.533,288.821,137.940,144.744,277.518,303.673,377.746,417.248,355.309,415.685,404.882,147.854,162.360
48.000,65.766,61.251,76.857,83.504,305.594,366.330,336.646,322.459,284.942,250.876,152.177,170.187,292.893,404.610,450.367,336.818,365.574,328.479,315.184,151.806,214.274,268.971,398.976,397.698,328.768,368.903,426.948,350.729,177.385,141.710
48.500,53.663,63.294,53.782,81.789,433.084,403.765,349.370,344.395,283.995,253.729,130.525,184.031,285.434,355.230,412.691,378.084,335.931,303.450,296.335,136.885,201.722,357.035,279.469,391.494,342.646,375.310,484.277,442.811,148.628,149.062
49.000,59.558,66.272,63.797,87.652,383.231,436.762,342.548,307.392,333.236,315.207,131.278,193.048,299.123,378.257,464.384,346.501,340.040,415.023,248.064,152.423,163.264,336.715,349.262,374.239,480.800,385.149,476.800,383.508,140.591,119.524
49.500,50.750,57.063,69.928,77.062,344.149,382.007,374.723,377.786,302.303,258.683,118.255,217.239,270.905,328.350,475.966,308.470,271.894,311.385,254.721,117.455,159.028,319.980,351.110,379.135,369.813,329.747,476.782,359.035,175.312,128.867
50.000,48.720,59.492,61.968,91.005,393.826,388.713,367.079,378.427,332.609,260.989,126.370,213.808,251.927,402.304,461.999,359.255,370.495,244.550,291.929,129.233,169.553,290.950,336.137,367.720,393.522,316.796,560.083,380.184,130.751,141.743
50.500,47.051,65.471,81.187,74.774,365.500,415.273,439.929,395.324,335.025,257.458,111.814,203.653,315.306,399.888,439.589,355.295,346.642,375.618,255.822,104.567,172.451,329.906,401.581,400.330,281.595,364.620,501.277,350.842,132.663,130.036
51.000,54.437,79.107,99.085,79.842,452.012,479.433,408.448,355.575,332.449,209.164,130.004,231.371,344.617,428.765,511.672,387.679,303.131,377.945,296.545,147.322,176.562,284.309,377.714,457.795,364.046,423.806,442.553,346.281,128.099,148.483
51.500,57.006,57.439,63.486,81.812,359.285,388.958,425.439,328.497,334.329,204.834,133.828,197.112,304.895,386.732,421.973,361.872,342.112,379.961,326.342,106.374,132.484,297.090,373.011,396.558,392.155,336.218,579.112,358.371,148.534,119.730
52.000,40.673,70.373,70.464,96.548,355.373,373.469,320.064,413.197,345.066,242.988,128.188,161.319,322.115,411.079,463.655,385.570,379.313,389.392,272.704,109.151,156.268,282.154,421.753,423.156,396.636,370.122,530.681,330.473,134.580,141.041
52.500,44.247,60.494,60.985,113.919,426.257,442.899,382.698,368.350,288.343,245.044,126.681,185.799,228.701,420.462,412.516,351.845,394.498,362.078,204.092,117.878,169.597,321.612,493.750,293.128,460.146,373.283,584.101,307.165,163.223,135.577
53.000,57.521,58.740,85.861,84.758,510.377,342.172,414.795,440.886,294.704,248.570,123.217,170.052,310.515,474.918,411.281,260.701,310.318,392.812,217.285,117.043,122.992,337.169,435.427,362.674,296.027,340.981,446.437,339.469,127.539,122.521
53.500,63.888,63.503,70.391,85.583,406.523,376.436,371.098,353.781,325.514,243.808,109.463,158.441,310.049,492.463,405.880,351.328,366.148,394.588,243.138,115.918,128.907,317.481,370.463,349.116,480.099,325.509,517.878,288.180,116.978,132.064
54.000,58.894,65.165,65.728,108.727,452.021,440.329,386.770,340.818,349.849,219.426,114.210,186.728,329.840,394.428,372.942,307.519,361.770,365.228,229.284,135.216,139.794,320.310,386.935,279.073,341.517,338.036,536.196,337.452,114.033,136.620
54.500,46.403,67.103,63.478,105.708,398.012,438.210,351.328,418.637,314.289,248.542,112.377,162.110,327.469,515.866,358.738,355.153,370.791,401.837,262.711,103.345,138.911,348.661,445.536,350.255,394.099,395.572,574.515,310.933,175.890,137.330
55.000,52.385,55.785,74.872,86.340,430.302,423.222,355.887,353.737,337.354,185.437,121.749,162.777,342.693,475.048,361.054,285.075,332.195,321.038,229.303,147.955,127.034,333.033,477.258,333.572,365.855,266.390,564.372,281.187,126.124,153.259
